id,seg,sampling_mask,flair,t1,t1ce,t2
LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1,./assets/Brats2017_data/LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_420_1/Brats17_TCIA_420_1_t2.nii.gz
LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1,./assets/Brats2017_data/LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_442_1/Brats17_TCIA_442_1_t2.nii.gz
LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1,./assets/Brats2017_data/LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_451_1/Brats17_TCIA_451_1_t2.nii.gz
LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1,./assets/Brats2017_data/LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_466_1/Brats17_TCIA_466_1_t2.nii.gz
LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1,./assets/Brats2017_data/LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_493_1/Brats17_TCIA_493_1_t2.nii.gz
LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1,./assets/Brats2017_data/LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_618_1/Brats17_TCIA_618_1_t2.nii.gz
LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1,./assets/Brats2017_data/LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_630_1/Brats17_TCIA_630_1_t2.nii.gz
LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1,./assets/Brats2017_data/LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_633_1/Brats17_TCIA_633_1_t2.nii.gz
LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1,./assets/Brats2017_data/LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_644_1/Brats17_TCIA_644_1_t2.nii.gz
LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1,./assets/Brats2017_data/LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_650_1/Brats17_TCIA_650_1_t2.nii.gz
